# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
3.202e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.203e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.204e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.205e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.206e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.207e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.208e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.209e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.21e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.211e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.212e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.213e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.214e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.215e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.216e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.217e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.218e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.219e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.22e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.221e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.222e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.223e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.224e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.225e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.226e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.227e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.228e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.229e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.23e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.231e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.232e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.233e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.234e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.235e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.236e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.237e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.238e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.239e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.24e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.241e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.242e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.243e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.244e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.245e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.246e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.247e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.248e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.249e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.25e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.251e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.252e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.253e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.254e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.255e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.256e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.257e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.258e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.259e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.26e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.261e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.262e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.263e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.264e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.265e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.266e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.267e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.268e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.269e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.27e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.271e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.272e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.273e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.274e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.275e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.276e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.277e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.278e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.279e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.28e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.281e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.282e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.283e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.284e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.285e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.286e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.287e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.288e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.289e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.29e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.291e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.292e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.293e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.294e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.295e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.296e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.297e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.298e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.299e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.3e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.301e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.302e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.303e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.304e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.305e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.306e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.307e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.308e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.309e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.31e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.311e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.312e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.313e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.314e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.315e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.316e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.317e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.318e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.319e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.32e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.321e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.322e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.323e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.324e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.325e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.326e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.327e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.328e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.329e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.33e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.331e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.332e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.333e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.334e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.335e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.336e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.337e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.338e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.339e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.34e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.341e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.342e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.343e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.344e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.345e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.346e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.347e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.348e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.349e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.35e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.351e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.352e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.353e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.354e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.355e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.356e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.357e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.358e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.359e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.36e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.361e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.362e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.363e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.364e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.365e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.366e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.367e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.368e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.369e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.37e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.371e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.372e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.373e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.374e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.375e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.376e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.377e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.378e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.379e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.38e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.381e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.382e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.383e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.384e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.385e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.386e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.387e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.388e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.389e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.39e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.391e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.392e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.393e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.394e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.395e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.396e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.397e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.398e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.399e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.4e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.401e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.402e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.403e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.404e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.405e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.406e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.407e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.408e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.409e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.41e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.411e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.412e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.413e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.414e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.415e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.416e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.417e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.418e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.419e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.42e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.421e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.422e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.423e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.424e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.425e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.426e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.427e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.428e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.429e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.43e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.431e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.432e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.433e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.434e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.435e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.436e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.437e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.438e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.439e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.44e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.441e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.442e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.443e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.444e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.445e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.446e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.447e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.448e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.449e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.45e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.451e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.452e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.453e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.454e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.455e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.456e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.457e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.458e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.459e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.46e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.461e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.462e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.463e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.464e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.465e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.466e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.467e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.468e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.469e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.47e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.471e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.472e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.473e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.474e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.475e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.476e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.477e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.478e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.479e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.48e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.481e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.482e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.483e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.484e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.485e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.486e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.487e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.488e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.489e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.49e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.491e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.492e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.493e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.494e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.495e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.496e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.497e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.498e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.499e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.5e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.501e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.502e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.503e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.504e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.505e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.506e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.507e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.508e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.509e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.51e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.511e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.512e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.513e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.514e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.515e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.516e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.517e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
